Captions,Predicted_Label
"['busy', 'work', 'week']",Not Scam
"['click', 'claim', 'free', 'gift']",Scam
"['elevate', 'campaigns', 'us']",Not Scam
"['sephora', 'giveaway']",Scam
"['paisley', 'print']",Not Scam
['dg'],Not Scam
"['giveaway', 'alert']",Scam
"['home', 'make', 'fivestar']",Not Scam
"['watches', 'watch', 'watchesofinstagram', 'watchcollector', 'watchoftheday', 'watchaddict', 'watchfam', 'watchlover', 'wristwatch', 'rolex', 'fashion', 'instawatch', 'watchgeek', 'horology', 'watchnerd', 'watchphotography', 'timepiece', 'watchmania', 'luxury', 'luxurywatches', 'wristshot', 'dailywatch', 'jamtangan', 'watchcollection', 'seiko', 'luxurywatch', 'wristporn', 'onlineshopping', 'watchuseek', 'style']",Not Scam
"['last', 'one', 'today', 'thankyou', 'everyone', 'natural', 'australian', 'opal', 'doublets', 'ct', 'reference', 'coin', 'penny', 'mm', 'please', 'claim', 'mine', 'first', 'class', 'usps', 'shipping', 'international', 'shipping', 'canada', 'please', 'send', 'dm', 'international', 'first', 'one', 'claim', 'mine', 'wins', 'natural', 'bestdeals', 'turquoise', 'sale', 'turquoiseterritory', 'turquoise', 'diamonds', 'cab', 'cabs', 'cabochon', 'cabochonmaker', 'cabsforsale', 'camericanturquoiseabsupplier', 'turquoise', 'nevada', 'forsale', 'turquoiseoverdiamonds', 'cabsforsale', 'cabachonsupplier', 'cabachons', 'silversmith', 'turquoisejewelry', 'turquoiseterritory', 'cabsforsale', 'instasmithy', 'roystonturquoise', 'sonorangoldturquoise']",Scam
"['persnliche', 'frage', 'seit', 'wann', 'sammelst', 'du']",Not Scam
['dg'],Not Scam
"['noticed', 'suspicious', 'activity', 'account']",Not Scam
"['free', 'screening']",Not Scam
"['comes', 'wardrobe', 'essentials', 'trusty', 'white', 'tshirt', 'wrong', 'whether', 'desire', 'slimfit', 'style', 'prefer', 'vintage', 'look', 'rounding', 'bestselling', 'reviewerapproved', 'white', 'tshirts', 'style', 'preference', 'budget']",Not Scam
"['much', 'fun', 'meeting', 'everyone', 'mizzou', 'housing', 'fair', 'hope', 'place', 'assist', 'housing', 'needs', 'sure', 'check', 'emails', 'weve', 'already', 'reached', 'connect']",Not Scam
"['stay', 'warm', 'stay', 'stylish', 'signature', 'crewnecks', 'salebecause', 'deserve', 'comfort', 'without', 'compromise', 'enjoy', 'code', 'crew']",Not Scam
"['flash', 'giveaway']",Scam
"['tmc', 'tshirt', 'giveaway']",Scam
"['natural', 'australian', 'opal', 'doublets', 'ct', 'reference', 'coin', 'penny', 'mm', 'please', 'claim', 'mine', 'first', 'class', 'usps', 'shipping', 'international', 'shipping', 'canada', 'please', 'send', 'dm', 'international', 'first', 'one', 'claim', 'mine', 'wins', 'natural', 'bestdeals', 'turquoise', 'sale', 'turquoiseterritory', 'turquoise', 'diamonds', 'cab', 'cabs', 'cabochon', 'cabochonmaker', 'cabsforsale', 'camericanturquoiseabsupplier', 'turquoise', 'nevada', 'forsale', 'turquoiseoverdiamonds', 'cabsforsale', 'cabachonsupplier', 'cabachons', 'silversmith', 'turquoisejewelry', 'turquoiseterritory', 'cabsforsale', 'instasmithy', 'roystonturquoise', 'sonorangoldturquoise']",Scam
"['respond', 'message', 'reactivate', 'account']",Not Scam
"['limited', 'time', 'offer', 'get', 'deal']",Scam
"['scam', 'alert', 'protect']",Scam
