Actual_Label,Predicted_Label
Not Scam,Not Scam
Scam,Scam
Scam,Scam
Scam,Scam
Scam,Scam
Not Scam,Not Scam
Not Scam,Not Scam
Scam,Scam
Scam,Scam
Not Scam,Not Scam
Scam,Scam
Scam,Scam
Not Scam,Scam
Scam,Scam
Scam,Scam
Scam,Scam
Scam,Scam
Scam,Not Scam
Not Scam,Not Scam
Scam,Scam
Scam,Scam
Not Scam,Not Scam
Not Scam,Not Scam
Not Scam,Not Scam
Not Scam,Not Scam
Scam,Scam
Scam,Scam
Not Scam,Not Scam
Scam,Scam
Scam,Scam
Scam,Scam
Not Scam,Not Scam
Not Scam,Not Scam
Not Scam,Not Scam
Not Scam,Not Scam
Scam,Scam
Scam,Scam
Scam,Scam
Not Scam,Not Scam
Scam,Scam
Scam,Scam
Not Scam,Not Scam
Scam,Scam
Scam,Scam
Not Scam,Not Scam
